907434	30
898366	17
563219	21
563219	29
563219	30
202084	21
406321	21
406321	22
406321	24
406321	27
469066	26
469066	28
469066	30
1195401	17
1195401	24
1195401	25
1195401	29
1008724	17
1008724	19
1008724	21
1008724	23
1008724	25
1008724	28
1008724	29
267300	17
267300	21
267300	22
834367	21
834367	23
533951	17
474337	17
474337	21
885392	27
1156032	17
1156032	18
568633	17
568633	23
1228039	17
1228039	21
628071	17
628071	22
628071	23
628071	29
993764	20
993764	21
993764	22
993764	27
993764	30
574920	17
1314491	19
1314491	20
1314491	22
1314491	24
1314491	30
655253	17
655253	18
655253	24
91091	26
91091	29
146084	17
146084	18
146084	26
146084	27
146084	28
146084	30
755433	17
755433	27
513921	27
1078647	30
547218	24
547218	28
547218	30
627298	17
627298	18
627298	19
136159	17
841448	19
841448	26
353915	20
353915	21
353915	26
353915	29
121115	18
121115	27
1144747	17
1144747	18
1144747	19
1144747	26
784727	17
146445	19
146445	26
146445	27
506969	17
506969	19
506969	27
506969	29
420288	23
420288	24
420288	27
420288	29
420288	30
1098995	21
1098995	23
1098995	28
1098995	29
384925	17
384925	18
384925	23
1077682	17
1343635	17
1083992	17
937549	17
937549	22
937549	23
937549	24
937549	29
937549	30
1088385	23
1088385	28
1088385	29
1019230	30
475186	17
475186	21
120918	20
1288295	23
1064231	21
1064231	26
1028200	17
1028200	27
1028200	28
363141	22
363141	24
363141	25
796679	17
796679	22
796679	23
796679	26
796679	28
1325460	18
147129	17
147129	19
880206	17
1077724	17
1077724	18
843974	19
843974	20
843974	22
843974	27
383972	17
204649	17
1071063	18
1071063	19
1071063	20
1071063	21
1071063	24
1071063	26
1163027	17
1163027	18
1163027	19
1163027	22
1163027	26
1163027	27
22249	20
22249	28
22249	29
238121	17
238121	22
238121	23
238121	25
927692	17
927692	20
927692	23
927692	24
927692	25
927692	29
166246	17
166246	24
166246	26
166246	28
166246	29
166246	30
910102	18
910102	19
910102	28
910102	30
1180773	17
565743	19
565743	23
442582	19
442582	20
442582	27
442582	28
1215013	17
943172	17
66160	17
777034	20
777034	21
777034	24
777034	26
777034	28
767557	17
767557	18
767557	19
767557	23
767557	30
504200	17
59267	19
59267	24
59267	28
59267	30
374866	17
13828	19
13828	30
872488	30
773779	17
773779	23
773779	24
773779	26
773779	30
873660	25
1281719	17
1281719	18
336408	19
297762	17
297762	18
297762	26
297762	30
302174	17
302174	22
1030759	17
1030759	30
103069	17
1096444	18
1096444	20
1096444	23
1096444	26
1096444	30
646191	19
14506	20
14506	21
14506	23
14506	24
212813	23
212813	30
946253	27
300684	19
300684	21
566083	17
108890	17
108890	20
108890	29
371164	21
371164	22
371164	23
371164	26
371164	30
243467	19
243467	29
9533	20
9533	21
9533	22
9533	23
9533	26
9533	30
285037	17
285037	19
285037	20
285037	21
285037	22
186257	23
186257	25
186257	27
186257	29
186257	30
978966	17
978966	22
313177	17
313177	18
313177	19
313177	20
313177	21
429600	25
998327	24
998327	28
1116495	17
1178869	19
1178869	27
1178869	29
558883	18
558883	19
558883	25
558883	26
211554	18
211554	19
211554	23
211554	28
211554	29
752325	17
752325	19
752325	27
752325	29
752325	30
764744	17
975421	17
975421	18
304645	17
519781	17
453584	17
355613	17
317650	25
317650	26
442827	29
1106096	18
895628	23
895628	25
895628	29
474971	19
474971	20
503781	18
503781	20
503781	22
503781	23
503781	25
503781	27
1352035	17
1352035	21
1352035	27
544797	17
544797	18
544797	20
544797	27
213626	23
718159	18
901606	18
901606	24
901606	28
901606	29
1322325	17
278535	17
1147129	19
1147129	22
1147129	23
1147129	24
1147129	27
1147129	30
1129095	17
1129095	22
1129095	24
1129095	25
1129095	26
1129095	28
1129095	30
456719	17
55918	17
55918	24
55918	25
55918	27
1055991	17
1055991	21
279270	25
279270	28
279270	29
279270	30
291138	17
291138	19
291138	23
477586	17
1210199	22
1210199	27
1210199	30
965592	22
965592	25
965592	28
965592	29
511541	22
297127	17
683562	24
737636	21
737636	22
51354	17
54977	18
54977	23
54977	27
54977	29
215258	21
215258	26
316359	18
818584	21
818584	25
190558	18
190558	22
380844	18
380844	27
380844	29
1224051	18
1267030	17
1267030	19
1267030	20
206550	17
206550	18
206550	21
206550	24
802640	18
802640	22
802640	26
158573	18
158573	19
158573	29
103039	17
103039	18
427252	17
427252	18
427252	27
1119254	18
1119254	25
940588	18
358798	17
358798	18
358798	20
948653	19
948653	20
948653	25
948653	27
552304	25
552304	26
412664	19
412664	24
223541	20
223541	27
223541	29
855145	25
1295628	19
1295628	24
772872	19
772872	22
772872	23
1107862	17
1107862	19
1107862	20
387984	19
387984	21
931686	21
931686	23
931686	24
931686	28
155656	21
155656	24
964862	17
583528	18
583528	20
86722	18
86722	19
86722	21
86722	23
86722	24
86722	26
86722	28
86722	30
431549	18
431549	20
431549	23
674431	18
674431	30
302356	17
742599	17
176243	23
176243	25
176243	26
176243	27
802129	20
802129	24
802129	28
802129	29
407298	17
431257	17
431257	18
642922	26
642922	27
642922	28
642922	30
1071492	17
459211	17
459211	19
459211	23
459211	30
1200047	21
1200047	24
1255562	17
694644	26
1047662	20
1047662	27
1047662	28
957449	17
957449	20
957449	21
957449	30
73366	23
73366	26
73366	27
73366	28
134813	17
134813	25
134813	27
134813	30
1340807	22
1196090	19
1196090	21
815353	20
815353	22
815353	24
815353	26
1174001	19
1157714	17
1157714	22
1157714	24
856766	17
376875	25
376875	28
1234587	17
448277	17
448277	26
1026333	18
1364800	21
1364800	26
1119985	18
1267145	17
1267145	19
1267145	24
395904	17
981541	17
664491	18
1306005	17
1306005	20
1306005	21
856350	17
100137	17
1154659	23
1154659	24
1154659	29
1280329	17
1280329	20
27819	17
27819	19
27819	22
27819	25
27819	30
1054629	19
1054629	25
1054629	28
699473	20
699473	24
479269	17
715210	17
1116295	27
1116295	28
471620	27
367191	17
619955	17
619955	27
1195621	28
975056	17
975056	22
975056	24
975056	27
518048	21
518048	25
518048	27
518048	28
518048	30
1132499	17
637289	22
637289	26
50493	17
50493	18
50493	19
50493	21
50493	26
580304	17
580304	18
1076255	17
1076255	19
1076255	27
2087	17
202553	17
1267247	17
2066	17
2066	18
2066	27
2066	28
283539	22
283539	24
358034	17
107076	18
107076	19
115117	23
115117	30
644223	19
644223	29
644223	30
995567	17
1018672	23
860123	20
860123	22
601274	17
998646	19
396762	17
396762	18
381838	17
538931	17
538931	25
1291480	17
1266749	25
1236213	29
1119970	19
1119970	20
1119970	23
1119970	27
472075	23
472075	24
472075	25
472075	30
1010588	18
1010588	21
54817	17
54817	18
54817	27
1018683	19
1018683	30
100669	26
100669	27
1278396	18
64388	17
64388	18
1247431	17
875631	17
1362097	18
68585	18
190443	18
467844	21
369539	17
369539	27
218958	19
218958	20
218958	21
218958	29
1179115	18
957665	21
957665	22
957665	23
957665	25
957665	26
202308	25
551997	17
1353466	17
619921	20
1201667	17
87019	17
87019	20
9434	29
1330787	18
1330787	20
1330787	25
1330787	30
1230761	17
1230761	21
1230761	29
502759	17
116429	20
116429	24
92399	17
1101695	19
1101695	24
1101695	25
830458	18
830458	29
1256064	17
1256064	21
1256064	24
1256064	26
1256064	27
1256064	30
777752	17
777752	18
777752	24
777752	26
777752	30
685552	23
685552	24
685552	26
685552	27
185252	26
1142333	17
1142333	19
1142333	24
1142333	29
1142333	30
485441	17
485441	20
485441	22
485441	24
418489	17
418489	19
418489	30
936020	17
513714	20
513714	23
513714	24
513714	28
265162	17
750582	17
578020	18
578020	19
578020	20
578020	29
1121157	18
1121157	19
1121157	20
27742	18
709357	17
709357	20
709357	23
700816	17
700816	18
700816	28
700816	30
665213	17
665213	20
256046	17
256046	23
657717	26
343402	17
956588	17
956588	22
336785	18
994731	19
994731	20
994731	22
994731	23
994731	24
887163	21
887163	22
887163	26
70992	18
70992	29
431476	17
431476	20
582831	17
774854	18
774854	21
774854	24
774854	25
1331685	23
1331685	25
1331685	26
768315	22
768315	23
768315	26
768315	30
310092	19
310092	23
310092	25
310092	29
310092	30
702021	17
1176621	17
179057	17
1118672	17
130606	17
130606	18
989267	17
989267	18
989267	19
989267	23
989267	24
989267	25
989267	27
79066	18
1285732	18
1285732	21
1285732	28
1067005	21
1067005	27
1067005	28
1340862	17
829478	18
1180934	18
1180934	19
1180934	20
634296	30
483202	27
483202	28
483202	30
14935	27
14935	28
980686	18
980686	20
980686	27
1250113	18
578505	20
578505	22
230048	18
932316	19
932316	22
932316	28
932316	29
932316	30
82919	18
82919	21
82919	22
28165	21
28165	22
28165	23
914063	22
914063	29
914063	30
171955	18
1171662	19
837756	18
1297633	25
1297633	28
863706	18
575342	29
442862	18
442862	19
1307581	18
1307581	21
1307581	25
647429	18
550516	18
550516	23
550516	28
902928	18
902928	21
90071	18
1196604	29
1020488	18
1020488	30
1197148	18
1200119	18
586875	18
781432	18
612450	18
716707	18
1266964	19
754736	23
822338	18
1151467	21
1151467	28
699521	18
699521	23
910386	18
910386	23
406812	19
406812	22
406812	23
406812	24
406812	28
1060944	18
87049	18
1086899	18
298301	18
1206030	21
1206030	24
392942	18
377847	18
377847	21
377847	22
377847	25
377847	29
1234650	20
829134	23
10432	28
10432	30
498461	18
498461	24
62631	20
1075046	18
366096	18
366096	21
102088	23
247746	20
247746	22
849147	18
550207	18
261118	19
261118	24
1192649	20
122252	30
803229	18
1358678	18
510347	23
510347	26
510347	28
510347	30
788237	18
386831	19
386831	24
386831	25
386831	29
386831	30
681002	18
839152	18
839152	19
926730	18
6834	21
790779	18
790779	24
790779	26
301133	23
301133	25
432077	18
432077	29
1277184	18
759002	21
759002	23
759002	24
759002	26
759002	28
759002	30
681477	18
681477	26
531159	22
531159	23
531159	24
99612	18
1057218	22
1057218	23
1057218	25
1057218	30
826092	21
826092	22
826092	24
826092	27
826092	28
826092	30
1043157	18
1043157	22
310638	18
310638	19
310638	21
310638	26
864227	19
864227	21
864227	24
864227	25
864227	26
864227	27
125084	18
125084	19
125084	25
125084	26
125084	30
507520	18
1045176	18
1069044	18
1217125	20
85223	18
1351198	18
767799	18
767799	20
619410	21
208654	19
1213725	20
1213725	27
973688	20
973688	23
973688	27
973688	28
973688	30
149929	19
149929	20
149929	29
149929	30
1222045	18
1222045	19
311175	19
311175	20
311175	23
311175	26
311175	27
311175	28
622250	26
448956	18
448956	19
448956	20
448956	23
448956	30
1161820	18
1161820	23
1076731	19
1076731	23
1017674	18
713493	24
713493	25
964022	18
15277	18
15277	23
712460	18
712460	23
712460	27
1287017	19
1287017	21
1287017	22
1287017	24
1287017	26
1287017	28
388431	18
388431	21
388431	22
801739	20
801739	28
801739	29
797557	22
797557	24
797557	30
1356480	19
1356480	20
1356480	24
1356480	25
1356480	26
665549	20
665549	29
259788	22
259788	28
259788	29
446252	18
565165	18
431801	19
431801	21
431801	25
707164	19
1340073	18
1340073	20
1340073	22
1340073	23
1340073	24
1340073	25
1340073	30
253688	29
414111	19
414111	22
414111	27
1264877	18
693786	19
693786	24
693786	29
693786	30
764324	18
519884	19
519884	22
265803	18
1264453	18
1264453	21
83569	18
83569	19
1315666	20
1315666	21
1315666	26
1315666	27
1315666	29
1113950	18
1113950	26
431750	18
749928	20
749928	27
749928	28
389510	21
389510	23
389510	27
389510	29
389510	30
233302	20
233302	21
233302	23
233302	26
1138206	23
327711	18
327711	21
327711	22
327711	24
327711	25
327711	26
327711	27
535910	18
804378	24
1047523	22
78213	18
40749	26
40749	30
1174129	19
1174129	21
1174129	22
1174129	28
1174129	29
1174129	30
1172008	18
1172008	19
1172008	22
1172008	24
1172008	25
867193	18
206909	18
573237	18
573237	21
573237	24
573237	29
305156	19
473398	20
473398	25
473398	30
573315	19
573315	29
17445	18
17445	19
17445	20
1348356	18
1348356	20
28317	25
823406	18
100200	18
100200	20
649166	18
649166	27
649166	29
426388	18
192476	18
192476	19
758209	25
758209	27
758209	28
758209	29
824245	18
824245	24
824245	25
824245	26
1263250	18
1263250	19
1214980	30
1208014	18
1261977	18
1261977	29
851108	19
851108	20
851108	21
851108	22
851108	23
696968	20
696968	30
537031	19
266105	18
266105	20
266105	24
266105	27
266105	28
663557	24
663557	27
1191442	23
1038950	25
1038950	27
214408	29
475654	18
475654	22
475654	23
1213958	23
91303	29
1291369	19
853047	18
534856	20
534856	26
534856	28
534856	29
348976	23
348976	25
348976	29
1165597	18
368989	18
693449	18
653168	20
653168	22
653168	29
653168	30
406788	18
406788	24
1270884	18
1270884	26
539421	18
1309679	19
1309679	23
1205877	18
1205877	20
326480	18
271560	19
1198120	18
25087	18
25087	23
25087	25
827850	18
827850	19
827850	20
419446	18
1333274	19
1333274	22
529643	19
529643	20
276606	27
261987	21
261987	24
261987	27
261987	29
621896	20
621896	22
621896	23
621896	26
621896	29
1158535	18
1158535	22
1158535	29
400270	18
400270	19
400270	21
544921	18
656626	18
801785	27
1164255	22
1164255	25
1164255	28
1164255	30
112100	21
1364545	18
1309714	20
310216	23
310216	24
370174	18
1205906	18
1205906	21
1205906	29
805787	18
389022	21
389022	23
716503	18
798503	21
798503	25
798503	28
798503	29
798503	30
81742	18
81742	26
81742	29
981741	19
981741	22
981741	25
429620	20
429620	26
504355	20
504355	23
504355	24
504355	28
504355	29
504355	30
307287	18
307287	19
728423	18
728423	19
728423	21
728423	22
728423	30
453585	18
580468	20
580468	25
580468	28
646669	26
646669	29
920528	19
920528	22
920528	24
160923	20
160923	25
1145658	25
1145658	26
1145658	27
1145658	29
83960	18
755149	29
755149	30
538026	21
759052	19
759052	28
759052	29
1111160	26
1111160	28
1111160	29
1066729	20
1066729	21
1066729	24
1066729	28
1366803	18
1366803	24
167165	23
167165	30
360204	18
360204	20
893162	27
358948	18
358948	19
358948	20
358948	23
358948	24
358948	26
95858	19
95858	26
636212	18
1056203	20
1056203	22
1056203	29
1056203	30
464522	20
464522	22
464522	23
464522	27
464522	29
442147	18
50146	23
50146	26
1050372	19
1050372	20
399002	22
399002	23
399002	25
399002	30
1323141	18
1323141	22
1323141	23
1323141	24
1323141	25
1323141	28
1323141	29
1323141	30
511498	21
905493	18
700347	18
650571	18
194275	30
109884	18
109884	23
109884	24
109884	25
109884	30
911832	18
911832	19
911832	21
911832	22
56351	19
56351	22
56351	24
370332	18
934274	21
934274	25
934274	27
934274	30
401422	18
261646	18
484581	18
484581	22
1360478	25
1186014	18
687086	22
687086	27
687086	28
618355	21
618355	24
618355	25
1044643	18
518500	30
194805	18
508223	20
508223	23
508223	25
1156447	22
1190885	22
1075893	22
1075893	27
1075893	29
1307745	20
1307745	24
1307745	25
866122	18
866122	19
988767	20
988767	21
988767	22
454072	18
280292	27
728529	23
728529	24
728529	25
728529	27
728529	28
184449	18
184449	27
715602	18
111941	18
111941	25
111941	28
111941	30
549073	21
232721	19
232721	20
232721	24
1337427	20
1337427	24
1337427	26
734052	23
734052	24
734052	25
734052	27
734052	29
986548	21
986548	22
986548	23
986548	24
986548	29
182934	18
182934	30
867498	18
867498	20
1076243	19
648538	18
1226062	24
1226062	25
1226062	27
1195899	18
1009540	18
1009540	28
1358952	18
1358952	22
473302	19
473302	21
473302	24
473302	27
135980	18
135980	20
135980	22
1356491	22
1356491	25
1101050	20
1101050	21
1101050	23
1101050	26
1101050	27
1101050	29
163145	22
163145	27
1088346	22
1088346	25
844764	20
844764	27
1279179	20
1279179	22
1279179	24
1279179	26
450109	19
450109	23
450109	30
159808	21
159808	24
159808	26
159808	28
159808	29
159808	30
652972	18
652972	21
652972	26
652972	29
652972	30
103421	18
103421	19
1002413	18
1002413	20
1002413	22
1002413	29
633152	19
809216	20
809216	29
1227614	20
1227614	23
577958	18
850841	18
453578	18
453578	27
453578	30
840646	18
924367	24
707589	20
707589	24
707589	26
707589	30
229241	19
229241	26
566229	24
824584	18
824584	21
824584	22
824584	23
1325166	18
1325166	25
269124	21
269124	27
269124	28
202438	22
202438	26
202438	27
202438	29
468504	18
1141751	18
1141751	23
1141751	30
977223	20
977223	27
990155	29
82539	19
82539	21
82539	22
82539	30
917367	19
806197	18
1355685	18
714446	18
59036	18
151969	18
151969	20
151969	22
151969	29
1282607	28
820207	19
820207	20
820207	23
820207	24
502350	24
502350	25
502350	26
502350	27
789295	26
789295	27
486589	20
486589	21
902021	19
902021	30
1160752	20
74646	21
1123496	19
1319812	18
80551	18
939361	18
939361	24
939361	28
939361	30
1332705	18
1332705	22
1041406	19
1041406	21
1041406	24
1041406	25
1066170	18
69238	27
103261	21
103261	23
103261	28
103261	29
737269	21
737269	23
737269	29
1143033	21
1143033	26
1137598	19
1248829	19
1248829	27
1358110	18
1358110	19
1358110	21
1358110	22
1358110	30
319945	18
183741	20
183741	25
183741	29
323822	18
1316968	19
1316968	24
1316968	26
1316968	29
1316968	30
126492	18
126492	20
126492	27
259459	20
259459	22
259459	23
259459	24
259459	28
259459	30
318716	18
318716	20
318716	23
318716	29
480812	18
480812	29
241007	19
1105364	19
1105364	21
1105364	22
257094	18
257094	22
579068	19
579068	20
579068	21
579068	23
579068	24
579068	27
579068	29
177822	18
1102995	18
1102995	20
1102995	22
1102995	24
1102995	25
1102995	27
1102995	28
1102995	29
1132538	19
54096	25
54096	26
1222389	21
901108	21
901108	23
901108	25
901108	26
901108	27
901108	28
901108	29
901108	30
395416	18
395416	20
395416	28
395416	29
395416	30
474531	18
474531	23
474531	30
246779	21
246779	27
246779	29
473558	25
473558	29
1150264	19
1150264	21
1150264	23
1150264	27
291236	18
291236	22
291236	28
291236	30
536373	18
536373	20
536373	21
536373	23
875685	20
1121080	27
1121080	28
1121080	29
1121080	30
455474	18
455474	19
455474	24
33694	18
33694	21
33694	23
33694	25
33694	26
33694	27
474917	21
474917	28
695245	18
695245	29
845944	19
1134145	18
1134145	22
1032018	18
1032018	20
346945	19
1255391	18
1255391	20
1255391	24
1098380	25
1143006	21
634664	18
634664	19
731186	21
731186	23
731186	30
515520	25
515520	26
515520	27
515520	28
515520	30
630936	20
1262161	18
1262161	19
1262161	25
1262161	28
681815	18
853391	18
1221178	18
1221178	23
429506	29
967483	22
967483	26
967483	27
967483	28
967483	29
969252	20
969252	21
969252	25
969252	28
969252	29
536992	20
536992	21
536992	28
1313024	18
1313024	20
1292967	18
277795	18
277795	20
213873	19
213873	21
213873	23
213873	24
996878	24
996878	28
996878	29
996878	30
114545	18
114545	26
114545	30
1356036	19
1356036	21
1356036	24
1356036	27
1276279	18
1276279	21
1276279	23
353304	18
353304	19
353304	24
353304	25
353304	27
353304	29
981236	19
981236	30
